player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
harry_toffolo,44,2,2,9,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.25,0.0,0.0,33.5,0.0,0.6666666666666666,0.0,0.0,2
jefferson_lerma_solã­s,50,2,2,1,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
jefferson_lerma_solã­s,50,2,13,2,Aston Villa,False,0.0,90.0,0.0,0.0,1.0,2.0,90.0,0.0,0.0,1.0,2.0,90.0,0.0,0.0,1.0,2.0,90.0,0.0,0.0,1.0,2.0,0
jefferson_lerma_solã­s,50,2,1,3,Aston Villa,True,0.0,45.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.5,1.0,90.0,0.0,2.0,0.5,1.0,90.0,0.0,2.0,0.5,1.0,2
jefferson_lerma_solã­s,50,2,12,4,Aston Villa,False,0.0,30.0,0.0,1.0,0.0,0.0,90.0,0.0,3.5,0.0,0.0,90.0,0.0,2.333333333333333,0.3333333333333333,0.6666666666666666,90.0,0.0,2.333333333333333,0.3333333333333333,0.6666666666666666,2
jefferson_lerma_solã­s,50,2,20,5,Aston Villa,True,0.0,22.5,0.0,2.25,0.0,0.0,90.0,0.0,6.0,0.0,0.0,90.0,0.0,4.0,0.25,0.5,90.0,0.0,4.0,0.25,0.5,3
jefferson_lerma_solã­s,50,2,16,6,Aston Villa,False,0.0,18.0,0.0,0.0,0.0,0.0,90.0,0.0,4.5,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,3.2,0.2,0.4,2
jefferson_lerma_solã­s,50,2,15,7,Aston Villa,False,0.0,15.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,3.5,0.0,0.0,90.0,0.0,3.0,0.1666666666666666,0.3333333333333333,2
jefferson_lerma_solã­s,50,2,4,8,Aston Villa,True,0.0,12.857142857142858,0.0,0.1428571428571428,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.1666666666666665,0.0,0.0,2
jefferson_lerma_solã­s,50,2,10,9,Aston Villa,True,0.0,11.25,0.0,0.0,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,0.75,0.0,0.0,90.0,0.0,2.5,0.0,0.0,2
alex_mighten,50,2,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
alex_mighten,50,2,19,2,Leicester,True,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0
alex_mighten,49,2,8,3,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0
alex_mighten,49,2,18,4,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0.0,0
alex_mighten,49,2,13,5,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0
alex_mighten,49,2,3,6,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0
alex_mighten,49,2,9,7,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0
alex_mighten,49,2,10,8,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_mighten,49,2,2,9,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_dasilva,45,4,10,1,Bournemouth,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
josh_dasilva,45,4,14,2,Bournemouth,True,0.0,31.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,1.0,0.0,8
josh_dasilva,46,4,9,3,Bournemouth,False,0.0,30.5,0.0,0.0,0.5,0.0,46.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,1.0,0.0,1
josh_dasilva,46,4,8,4,Bournemouth,True,0.0,24.33333333333333,0.0,0.6666666666666666,0.0,0.0,67.0,0.0,1.0,0.5,0.0,55.0,0.0,0.6666666666666666,0.6666666666666666,0.0,55.0,0.0,0.6666666666666666,0.6666666666666666,0.0,2
josh_dasilva,46,4,7,5,Bournemouth,False,0.0,22.5,0.0,0.25,0.0,0.0,81.5,0.0,1.5,0.0,0.0,63.75,0.0,0.75,0.5,0.0,63.75,0.0,0.75,0.5,0.0,1
josh_dasilva,46,4,11,6,Bournemouth,True,0.0,4.4,0.0,0.0,0.0,0.0,56.0,0.0,0.5,0.0,0.0,61.5,0.0,0.75,0.25,0.0,55.4,0.0,0.6,0.4,0.0,1
josh_dasilva,46,4,1,7,Bournemouth,True,0.0,5.166666666666667,0.0,0.1666666666666666,0.0,0.0,26.5,0.0,0.5,0.0,0.0,54.0,0.0,1.0,0.0,0.0,51.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.0,2
josh_dasilva,45,4,3,8,Bournemouth,False,0.0,8.857142857142858,0.0,0.4285714285714285,0.0,0.0,46.5,0.0,2.0,0.0,0.0,51.25,0.0,1.25,0.0,0.0,56.5,0.0,1.1666666666666667,0.1666666666666666,0.0,1
josh_dasilva,45,4,15,9,Bournemouth,False,0.0,3.625,0.0,0.0,0.0,0.0,45.5,0.0,1.5,0.0,0.0,36.0,0.0,1.0,0.0,0.0,51.16666666666666,0.0,1.1666666666666667,0.0,0.0,1
joã£o_palhinha_gonã§alves,50,2,12,1,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
joã£o_palhinha_gonã§alves,50,2,20,2,Chelsea,False,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,2
joã£o_palhinha_gonã§alves,50,2,4,3,Chelsea,True,0.0,45.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,6
joã£o_palhinha_gonã§alves,50,2,1,4,Chelsea,False,0.0,30.0,0.0,0.6666666666666666,0.3333333333333333,0.0,90.0,0.0,1.0,0.5,0.0,90.0,0.0,1.3333333333333333,0.3333333333333333,0.0,90.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1
joã£o_palhinha_gonã§alves,50,2,5,5,Chelsea,True,0.0,21.75,0.0,0.5,0.0,0.0,88.5,0.0,2.0,0.5,0.0,89.25,0.0,1.5,0.25,0.0,89.25,0.0,1.5,0.25,0.0,2
joã£o_palhinha_gonã§alves,50,2,18,6,Chelsea,False,0.0,18.0,0.0,0.2,0.0,0.0,88.5,0.0,1.5,0.0,0.0,89.25,0.0,1.25,0.25,0.0,89.4,0.0,1.4,0.2,0.0,1
joã£o_palhinha_gonã§alves,50,2,16,7,Chelsea,False,0.0,14.0,0.0,0.3333333333333333,0.0,0.0,87.0,0.0,1.5,0.0,0.0,87.75,0.0,1.75,0.25,0.0,88.5,0.0,1.5,0.1666666666666666,0.0,8
joã£o_palhinha_gonã§alves,50,2,15,8,Chelsea,True,0.0,12.857142857142858,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,87.0,0.0,2.0,0.5,1.0,87.75,0.0,1.75,0.25,0.5,88.5,0.0,1.5,0.3333333333333333,0.3333333333333333,0
joã£o_palhinha_gonã§alves,50,2,19,9,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.5,1.0,66.0,0.0,1.25,0.25,0.5,73.5,0.0,1.5,0.3333333333333333,0.3333333333333333,2
matt_clarke,40,3,14,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matt_clarke,40,3,15,2,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matt_clarke,40,3,19,3,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matt_clarke,40,3,11,4,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matt_clarke,40,3,9,5,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matt_clarke,40,3,10,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matt_clarke,40,3,12,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matt_clarke,40,3,18,9,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
moussa_niakhatã©,45,4,15,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
moussa_niakhatã©,45,4,19,2,Man Utd,True,0.0,82.0,0.0,2.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0,6
moussa_niakhatã©,45,4,8,3,Man Utd,False,0.0,39.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,0.0,0.0,80.0,0.0,1.0,0.0,0.0,80.0,0.0,1.0,0.0,0.0,0
moussa_niakhatã©,44,4,18,4,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,53.333333333333336,0.0,0.6666666666666666,0.0,0.0,53.333333333333336,0.0,0.6666666666666666,0.0,0.0,0
moussa_niakhatã©,44,4,13,5,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.5,0.0,0.0,40.0,0.0,0.5,0.0,0.0,0
moussa_niakhatã©,44,4,3,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,32.0,0.0,0.4,0.0,0.0,0
moussa_niakhatã©,43,4,9,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,0.0,0.3333333333333333,0.0,0.0,0
moussa_niakhatã©,43,4,10,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0
moussa_niakhatã©,43,4,2,9,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,50,3,2,1,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,50,3,13,2,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,50,3,1,3,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,49,3,12,4,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,49,3,20,5,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,49,3,16,6,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,49,3,15,7,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,49,3,4,8,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_rothwell,49,3,10,9,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,40,2,4,1,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,40,2,1,2,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,40,2,17,3,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,39,2,6,4,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,39,2,14,5,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,39,2,5,6,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,39,2,18,7,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,39,2,16,8,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
daniel_iversen,39,2,3,9,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,45,2,11,1,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,45,2,9,2,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,45,2,18,3,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,45,2,15,4,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,44,2,3,5,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,44,2,17,6,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,44,2,13,7,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,44,2,19,8,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
connor_ronan,44,2,6,9,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,45,3,11,1,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,45,3,9,2,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,45,3,18,3,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,45,3,15,4,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,45,3,3,5,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,44,3,17,6,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,44,3,13,7,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,44,3,19,8,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joseph_hodge,44,3,6,9,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ben_pearson,45,3,2,1,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
ben_pearson,45,3,13,2,Aston Villa,False,0.0,71.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,2
ben_pearson,45,3,1,3,Aston Villa,True,0.0,45.0,0.0,2.0,0.0,0.0,80.5,0.0,2.0,0.0,0.0,80.5,0.0,2.0,0.0,0.0,80.5,0.0,2.0,0.0,0.0,1
ben_pearson,45,3,12,4,Aston Villa,False,0.0,15.0,0.0,0.6666666666666666,0.0,0.0,67.5,0.0,3.0,0.0,0.0,68.66666666666667,0.0,2.0,0.0,0.0,68.66666666666667,0.0,2.0,0.0,0.0,1
ben_pearson,45,3,20,5,Aston Villa,True,0.0,1.0,0.0,0.25,0.0,0.0,24.5,0.0,1.5,0.0,0.0,52.5,0.0,1.75,0.0,0.0,52.5,0.0,1.75,0.0,0.0,0
ben_pearson,45,3,16,6,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,34.75,0.0,1.75,0.0,0.0,42.0,0.0,1.4,0.0,0.0,0
ben_pearson,45,3,15,7,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.75,0.0,0.0,35.0,0.0,1.1666666666666667,0.0,0.0,0
ben_pearson,45,3,4,8,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,23.166666666666668,0.0,1.1666666666666667,0.0,0.0,0
ben_pearson,45,3,10,9,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166666666666666,0.0,0.5,0.0,0.0,0
sven_botman,45,3,16,1,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
sven_botman,45,3,5,2,Leicester,False,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7
sven_botman,45,3,13,3,Leicester,True,0.0,45.0,0.0,0.0,0.0,0.5,45.5,0.0,0.0,0.0,0.5,45.5,0.0,0.0,0.0,0.5,45.5,0.0,0.0,0.0,0.5,1
sven_botman,45,3,20,4,Leicester,False,0.0,30.0,0.0,1.0,0.0,0.0,90.0,0.0,1.5,0.0,0.5,60.333333333333336,0.0,1.0,0.0,0.3333333333333333,60.333333333333336,0.0,1.0,0.0,0.3333333333333333,2
sven_botman,45,3,12,5,Leicester,False,0.0,22.5,0.0,0.25,0.0,0.0,90.0,0.0,2.0,0.0,0.0,67.75,0.0,1.0,0.0,0.25,67.75,0.0,1.0,0.0,0.25,0
sven_botman,44,3,7,6,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.5,0.0,0.0,67.5,0.0,1.0,0.0,0.25,54.2,0.0,0.8,0.0,0.2,6
sven_botman,44,3,3,7,Leicester,True,0.0,15.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,67.5,0.0,1.0,0.0,0.0,60.16666666666666,0.0,0.6666666666666666,0.0,0.1666666666666666,0
sven_botman,44,3,9,8,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,0.0,0.25,0.0,0.0,60.0,0.0,0.6666666666666666,0.0,0.1666666666666666,5
sven_botman,44,3,4,9,Leicester,True,0.0,11.25,0.125,0.125,0.0,0.0,45.0,0.5,0.5,0.0,0.0,45.0,0.25,0.25,0.0,0.0,60.0,0.1666666666666666,0.8333333333333334,0.0,0.0,2
lisandro_martã­nez,45,3,5,1,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lisandro_martã­nez,45,3,4,2,Man Utd,False,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,-1
lisandro_martã­nez,44,3,12,3,Man Utd,True,0.0,22.5,0.0,2.0,0.0,0.0,67.5,0.0,3.0,0.0,0.0,67.5,0.0,3.0,0.0,0.0,67.5,0.0,3.0,0.0,0.0,2
lisandro_martã­nez,44,3,17,4,Man Utd,False,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,67.5,0.0,2.5,0.0,0.0,75.0,0.0,2.333333333333333,0.0,0.0,75.0,0.0,2.333333333333333,0.0,0.0,6
lisandro_martã­nez,44,3,10,5,Man Utd,False,0.0,22.5,0.0,0.0,0.0,0.0,90.0,0.0,0.5,0.0,0.0,78.75,0.0,1.75,0.0,0.0,78.75,0.0,1.75,0.0,0.0,5
lisandro_martã­nez,44,3,1,6,Man Utd,True,0.0,18.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,78.75,0.0,1.25,0.0,0.0,81.0,0.0,1.4,0.0,0.0,2
lisandro_martã­nez,45,3,13,8,Man Utd,False,0.0,13.166666666666666,0.0,0.1666666666666666,0.0,0.0,84.5,0.0,0.5,0.0,0.0,87.25,0.0,0.5,0.0,0.0,80.66666666666667,0.0,1.3333333333333333,0.0,0.0,-1
lisandro_martã­nez,45,3,8,9,Man Utd,False,0.0,11.25,0.0,0.75,0.0,0.0,84.5,0.0,3.5,0.0,0.0,87.25,0.0,1.75,0.0,0.0,80.66666666666667,0.0,2.0,0.0,0.0,2
pape_matar_sarr,45,4,17,1,Liverpool,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pape_matar_sarr,45,4,6,2,Liverpool,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pape_matar_sarr,45,4,20,3,Liverpool,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
